domestic,transaction_id
"Imperial International Pvt., Ltd.",4972
Imperial Tea Exp. (Pvt) Ltd.,4973
Imperial Tea Exp. (Pvt) Ltd.,4974
J.B. Carbon Activators,4975
Jacobi Carbons Lanka (Pvt) Ltd.,4976
Japanese Tawashi Brush Exp.Ind,4977
Kelani Valley Canneries,4978
Lankapura Apparel (Pvt) Ltd.,4979
Mackwoods Ltd.,4980
"Maltras International Pvt., Ltd.",4981
Mdk Food Products (Pvt) Ltd.,4982
Microfusion International Pvt Ltd.,4983
"Mobitel Pvt., Ltd.",4984
"Moceti Lanka Pvt., Ltd.",4985
Mufaddal Traders,4986
Multi Offset Printers,4987
"Nature Ceylon Trading Pvt., Ltd.",4988
Of Smart Shirts ( Lanka ) Ltd.,4989
Of Trendywear (Pvt) Ltd.,4990
"Oklan Marketing Services Pvt., Ltd.",4991
"Pantak Power Pvt., Ltd.",4992
"Paranthan Chemicals Co., Ltd.",4993
Piramal Glass Ceylon Plc,4994
Pulses Splitting & Processing Industries,4995
Pulses Splitting & Processing Industries,4996
Quick Tea,4997
"Ranfer International Pvt., Ltd.",4998
"Renuka Organics Pvt., Ltd.",4999
S C Imp. & Exp. .,5000
S. R. Exp.,5001
Sanda (Pvt.) Ltd.,5002
Sanda (Pvt.) Ltd.,5003
"Sanjean Enterprises Pvt., Ltd.",5004
"Saru International Pvt., Ltd.",5005
Sena Mills Refineries Exp. (Pvt),5006
Sevens Exp.,5007
Skyline Imp. Exp.,5008
Tantri Trailers (Pvt) Ltd.,5009
Tropical Ceylan B2 B Trade Agen. P L,5010
"Tropical Green Pvt., Ltd.",5011
United Nations High Comm. For Refug,5012
Vigash Lanka,5013
Virk Ikyaz Enterprises,5014
Wayamba Lanka Coco Mfg.,5015
Wespac (Pvt) Ltd.,5016
Wijaya Products (Pvt.) Ltd.,5017
Wild Lanka Organics,5018
"Wingrows Holdings Pvt., Ltd.",5019
Aashiya Imp. & Exp. (Pvt) Ltd.,5020
Aitken Spence Travels Ltd.,5021
Almar Trading Co. (Pte) Ltd.,5022
Amsafe Bridport (Pvt) Ltd.,5023
Atg Lanka (Pvt) Ltd.,5024
"Athkam Lanka Pvt., Ltd.",5025
"B A F F Polymech Pvt., Ltd.",5026
Bogala Graphite Lanka Ltd.,5027
"C I C Agri Businesses Pvt., Ltd.",5028
C W Mackie Plc,5029
C W Mackie Plc,5030
Ceramic World (Pvt) Ltd.,5031
"Ceyem Commodities Pvt., Ltd.",5032
"Ceyem Commodities Pvt., Ltd.",5033
Ceylon Fresh Teas(Pvt) Ltd.,5034
Ceylon Tea Services Ltd.,5035
Ceylon Tea Services Ltd.,5036
Ceylon Tea Services Ltd.,5037
Ceylon Tea Services Ltd.,5038
Coirtex (Pvt) Ltd.,5039
Commercial Trading Co.,5040
Consolidated Business Systems (Pvt),5041
Consolidated Business Systems (Pvt),5042
Consolidated Business Systems (Pvt),5043
"Damayanthi Exp. Pvt., Ltd.",5044
"Darwish Trading Pvt., Ltd.",5045
"Darwish Trading Pvt., Ltd.",5046
"Daya Apperal Exp. Pvt., Ltd.",5047
"Design Studio Mfg. Pvt., Ltd.",5048
"Devi Gold Arts Pvt., Ltd.",5049
"Diamond Engineer Pvt., Ltd.",5050
Dimo (Pvt) Ltd.,5051
Earthscape (Pvt) Ltd.,5052
Elsteel,5053
Empire Teas (Pvt.) Ltd.,5054
Empire Teas (Pvt.) Ltd.,5055
Enine (Pvt) Ltd.,5056
Expolanka Freight (Pvt) Ltd.,5057
Expolanka Freight (Pvt) Ltd.,5058
Expolanka Freight (Pvt) Ltd.,5059
Finlays Colombo Plc,5060
"Global Rubber Industries Pvt., Ltd.",5061
"Gp Garments Pvt., Ltd.",5062
"Green Horizon Enterprises Pvt., Ltd.",5063
"Green Ocean Sea Foods Pvt., Ltd.",5064
Green Soils (Pvt) Ltd.,5065
"Greenstone Pvt., Ltd.",5066
"Habib General Trading Pvt., Ltd.",5067
Hayleys Fibre Plc,5068
High Commision Of India In Sri Lanka,5069
High Commision Of India In Sri Lanka,5070
Hjs Condiments,5071
Hjs Condiments,5072
Hutchison Telecomcations Lanka P L,5073
"Hyosung O And Tech Co Pvt., Ltd.",5074
Imperial Spices (Pvt) Ltd.,5075
Jdc Printing Technologies (Pvt) Ltd.,5076
Jffy Products S.L. (Pvt) Ltd.,5077
Jit Holdings,5078
Kash Garments,5079
"Kent Engineers Pvt., Ltd.",5080
Kom International,5081
Korean Sp A Packaging (Pvt) Ltd.,5082
Lanka Coco Products (Pvt) Ltd.,5083
Lanka Minerals Sand Ltd.,5084
Lanka Tech,5085
"Loadstar Pvt., Ltd.",5086
Luxman Group,5087
"M D Coir Pvt., Ltd.",5088
"M. J. F. Teas Pvt., Ltd.",5089
Madhawee Printers (Pvt) Ltd.,5090
Marine Survey Technology Ser P.L,5091
Mas Intimates,5092
Master Tea & Spices (Pvt) Ltd.,5093
Millers Brewery Ltd.,5094
"Nature Ceylon Trading Pvt., Ltd.",5095
Natures Beauty Creations Ltd.,5096
Nihal Shantha & Sons,5097
Noramix Trade ( Pvt. ) Ltd.,5098
Noritake Lanka Porcelain,5099
Nuwanpriya V G S K,5100
"Orient Spice Trade Pvt., Ltd.",5101
Pee Bee Management Services,5102
Pelemix Lanka (Pvt) Ltd.,5103
"Prestige Quality International Pvt., Ltd.",5104
Randima Exporters,5105
"Ranlak Exp. Pvt., Ltd.",5106
"Rjv International Pvt., Ltd.",5107
Ruhunu Imp. & Exp.,5108
S R Enterprises,5109
"S St Clair Teas Pvt., Ltd.",5110
S&D Chemicals (Pvt) Ltd.,5111
S.A.Silva & Sons Lanka (Pvt) Ltd.,5112
Samagi Spice Exp. (Pvt) Ltd.,5113
Sasen Exporters,5114
Savain Agri Help,5115
"Sea Trade Services Pvt., Ltd.",5116
Seneviratne Bandula Co.,5117
"Setmil United Cargo Pvt., Ltd.",5118
"Sewn Exp. Pvt., Ltd.",5119
Seylon Industries (Pvt) Ltd.,5120
Shan Teas (Pvt.) Ltd.,5121
Sla Spice (Pvt) Ltd.,5122
Spice Estate (Pvt) Ltd.,5123
Sri Lanka Coconut Products Prog Co.,5124
Stassen Exp.,5125
Stassen Natural Foods (Pvt) Ltd.,5126
Stretch Line Pvt.,5127
"Swiss Singapore Overseas Enterprises Pte., Ltd.",5128
"Synergy Lanka Trading Co., Ltd.",5129
Tantri Trailers (Pvt) Ltd.,5130
"Tapro Apparel Pvt., Ltd.",5131
Trischel Fabric (Private) Ltd.,5132
"Tropic Fruits Pvt., Ltd.",5133
"Tropicoir Lanka Pvt., Ltd.",5134
Uk Beverages (Pvt.) Ltd.,5135
"Universal Lables Pvt., Ltd.",5136
"Uniworld Teas Pvt., Ltd.",5137
"Uniworld Teas Pvt., Ltd.",5138
Van Rees Ceylon Ltd.,5139
Van Rees Ceylon Ltd.,5140
Van Rees Ceylon Ltd.,5141
Vintage Teas Ceylon (Pvt.),5142
"A M K Food Exp. Pvt., Ltd.",5143
"Access Natural Water Pvt., Ltd.",5144
"Acme Nutrition Pvt., Ltd.",5145
Airgrow Exp.,5146
Akbar Brothers (Pvt) Ltd.,5147
Alloy Fabricators International P L,5148
Beira Brush Ltd.,5149
Beliatta Enterprises International Co.,5150
"Benchmark Logistics International Pvt., Ltd.",5151
Bio Foods (Pvt) Ltd.,5152
Bio Foods (Pvt) Ltd.,5153
Bio Foods (Pvt) Ltd.,5154
"Bio Greeners Pvt., Ltd.",5155
Bonterra Lanka Ltd.,5156
Bonterra Lanka Ltd.,5157
"Cargills Quality Foods Pvt., Ltd.",5158
"Ceat Kelani Radials Pvt., Ltd.",5159
Cey Coir Substrates,5160
Chas P. Hayley Co (Pvt) Ltd.,5161
"Cic Seeds Pvt., Ltd.",5162
Colorcroma (Pvt) Ltd.,5163
Compact Coir Products,5164
Cwt Globelink Colombo (Pvt) Ltd.,5165
"Darwish Trading Pvt., Ltd.",5166
Devi Trading Co.,5167
"Dhashaa Imp. Exp. Pvt., Ltd.",5168
Dilshee Enterprises,5169
Expolanka Freight (Pvt) Ltd.,5170
"Frontier Destinations Pvt., Ltd.",5171
"Galuku Lanka Exp. Pvt., Ltd.",5172
Gembines,5173
Greenfield Bio Plantations (Pvt) Lt,5174
Growrite Substrates (Pvt) Ltd.,5175
"Gulf Teas Pvt., Ltd.",5176
Haycarb Ltd.,5177
Hicom International Aquaculture,5178
Hicom International Aquaculture,5179
"Ida Lanka Tatsuya Pvt., Ltd.",5180
"Ishana Exp. Pvt., Ltd.",5181
"J S W Apparels Pvt., Ltd.",5182
J0 Cey Tea (Pvt.) Ltd.,5183
Jffy Products S.L. (Pvt) Ltd.,5184
"Kemtek Pvt., Ltd.",5185
"Kindai Kagaku Lanaka Pvt., Ltd.",5186
"King Supliers Pvt., Ltd.",5187
Kings Foods (Pvt) Ltd.,5188
Kings Foods (Pvt) Ltd.,5189
Lankan Delight,5190
Leela Exp. Imp.,5191
Leela Exp. Imp.,5192
"Mabroc Teas Pvt., Ltd.",5193
Mackwoods Ltd.,5194
"Majestic Ocean Deliveries Pvt., Ltd.",5195
Maliban Biscuit Manufactories (Pvt),5196
"Maltras International Pvt., Ltd.",5197
Manisha En Carbon (Pvt) Ltd.,5198
Mas Intimates,5199
Master Tea & Spices (Pvt) Ltd.,5200
"Maxim Wing Pvt., Ltd.",5201
"Merbok M D F Lanka Pvt., Ltd.",5202
Merchant Lanka (Pvt) Ltd.,5203
Mount Royal Industries Ltd.,5204
"Mrc Associates Gmt Pvt., Ltd.",5205
N M K Agro Industries (Pvt) Ltd.,5206
Nestle Lanka Plc,5207
"Netsela Imp. & Exp. Pvt., Ltd.",5208
Orient Trading Co. (Pvt) Ltd.,5209
"Paradise Road Exp. Pvt., Ltd.",5210
Pelemix Lanka (Pvt) Ltd.,5211
Pelemix Lanka (Pvt) Ltd.,5212
Prawn Ceylon (Pvt) Ltd.,5213
Printcare Plc,5214
"Qualitea Ceylon Pvt., Ltd.",5215
"Random Global Trading Pvt., Ltd.",5216
"Ranfer International Pvt., Ltd.",5217
Renuka Agri Foods,5218
"Reza Seylani Tea Pvt., Ltd.",5219
Richmal International P Ltd.,5220
"Riococo Lanka Pvt., Ltd.",5221
Royal Ceramics Lanka Plc,5222
S & D Associates,5223
S&D Chemicals (Pvt) Ltd.,5224
Serendib Foods,5225
Shukra Trading Co.,5226
"Sinca Exp. Pvt., Ltd.",5227
"Sinca Exp. Pvt., Ltd.",5228
Stassen Exp.,5229
Stassen Natural Foods (Pvt) Ltd.,5230
Suntea (Private) Ltd.,5231
Tajima Embroidery Solut Lanka P L,5232
Tropical Island Commodities,5233
Van Rees Ceylon Ltd.,5234
Van Rees Ceylon Ltd.,5235
Venture Tea (Pvt) Ltd.,5236
Vintage Teas Ceylon (Pvt.),5237
Waguruwela Oil Mills (Pvt) Ltd.,5238
Waguruwela Oil Mills (Pvt) Ltd.,5239
Winter Quilts (Pvt) Ltd.,5240
"Zakir Sha Exp. Pvt., Ltd.",5241
Best Logistics,5242
Best Logistics,5243
Brown Coir Exp. (Pvt) Ltd.,5244
Brown Grow Lanka (Pvt) Ltd.,5245
Danny Exp.,5246
Godrej Household Products Lanka,5247
"Green House Tea Exp. Ceylon Pvt., Ltd.",5248
Pan Am Foods,5249
Acl Cables Ltd.,5250
Aitken Spence Hotel Managments Ltd.,5251
Akbar Brothers (Pvt) Ltd.,5252
Alpex Marine (Pvt) Ltd.,5253
Ansell Textiles Lanka (Pvt ) Ltd.,5254
Anuraj Agencies,5255
Apollo Marine International (Pvt) Ltd.,5256
"Ashani Fiber Products Pvt., Ltd.",5257
"Associated Ceat Pvt., Ltd.",5258
Ausspice (Pvt) Ltd.,5259
Azan Trading Co.,5260
"B. G. N. Industrial Tyres Pvt., Ltd.",5261
"Benham International Pvt., Ltd.",5262
"Celesitin Candle Co. Pvt., Ltd.",5263
"Central Rubber Pvt., Ltd.",5264
"Ceylon Garden Coir Pvt., Ltd.",5265
Ceylon Paper Sacks Ltd.,5266
"Ceylon Tea Marketing Pvt., Ltd.",5267
Chanoj International (P) Ltd.,5268
Chiefway Lanka (Pvt) Ltd.,5269
Cinnatopia (Pvt) Ltd.,5270
"Clinco Rubber Mouldings Pvt., Ltd.",5271
"Cocomart Lanka Pvt., Ltd.",5272
Consarc (Pvt) Ltd.,5273
"Coyara Trading Pvt., Ltd.",5274
Daisen Industries (Pvt) Ltd.,5275
Data Management Systems Ltd.,5276
Dedunu Fiber Mills,5277
"Dole Lanka Pvt., Ltd.",5278
"Drapes Lanka Pvt., Ltd.",5279
"Dsl Global Pvt., Ltd.",5280
"Edinborough Products Pvt., Ltd.",5281
Euro Substrates (Pvt) Ltd.,5282
Expolanka Freight (Pvt) Ltd.,5283
Freightco International,5284
"Global Rubber Industries Pvt., Ltd.",5285
"Gmic Holding Pvt., Ltd.",5286
Green Fabric Enterprises,5287
Hebron International (Pvt) Ltd.,5288
"J P Marine Pvt., Ltd.",5289
J0 Cey Tea (Pvt.) Ltd.,5290
Jacobi Carbons Lanka (Pvt) Ltd.,5291
"Kapruka Courier Services Pvt., Ltd.",5292
Kesu Imp. Exp.,5293
"Koiralive Exp. Pvt., Ltd.",5294
"Koiralive Exp. Pvt., Ltd.",5295
Kramski Lanka (Pvt) Ltd.,5296
Lanka Agro Processing (Pvt) Ltd.,5297
Marangoni Industrial Tyres Lanka,5298
Mas Innovation (Pvt) Ltd.,5299
Norwood Fashion (Pvt) Ltd.,5300
Otley Press (Pvt) Ltd.,5301
P. A. Enterpises,5302
Pathirana A M S D,5303
"Perera Co., Ltd. S A",5304
"Poly Creations Pvt., Ltd.",5305
Pulses Splitting & Processing Industries,5306
Pulses Splitting & Processing Industries,5307
Regency Teas (Pvt) Ltd.,5308
Renuka Agro Exp. Ltd.,5309
"Reza Seylani Tea Pvt., Ltd.",5310
"S. G. I. Lanka Pvt., Ltd.",5311
S. R Steel (Pvt) Ltd.,5312
"Sakthi International Pvt., Ltd.",5313
Samtessi Brush Mfg. (Pvt) Lt,5314
"Sancan Exp. Lanka Pvt., Ltd.",5315
"Serendib Flour Mills Pvt., Ltd.",5316
Shehara Enterprises,5317
"Sinca Exp. Pvt., Ltd.",5318
"Snackings Pvt., Ltd.",5319
"Soil Agro Technolgies Lanka Pvt., Ltd.",5320
"Spice Lane Pvt., Ltd.",5321
Stassen Exp.,5322
Stassen Exp.,5323
Sunchoice Imp. & Exp. Co.,5324
"Superfine Teas Pvt., Ltd.",5325
Surabi Exp.,5326
Swarna Enterprises,5327
Taurus International (Pvt) Ltd.,5328
Tharanjee Prints,5329
"Titus Stores Pvt., Ltd.",5330
Trelleborg Lanka (Pvt) Ltd.,5331
Trelleborg Lanka (Pvt) Ltd.,5332
"Trump Coir Products Pvt., Ltd.",5333
Vigash Lanka,5334
"Western Agri Business Pvt., Ltd.",5335
"World Poly Bags Pvt., Ltd.",5336
"World Poly Bags Pvt., Ltd.",5337
Yasaara Maritime Logistics,5338
Colombo Quality Coir Products,5339
"Kingston Computers Pvt., Ltd.",5340
Manisha (Pvt) Ltd.,5341
"Meh Industries Pvt., Ltd.",5342
"Miracle Exp. Pvt., Ltd.",5343
Renuka Agri Foods,5344
Renuka Agri Foods,5345
Timex Garments (Pvt) Ltd.,5346
"A T G Ceylon Pvt., Ltd.",5347
Ab Mauri Lanka (Pvt) Ltd.,5348
"Agio Tobacco Processing Co., Pvt. Ltd.",5349
Almar Trading Co. (Pte) Ltd.,5350
Amazon Corporation S.A.,5351
Amazon Corporation S.A.,5352
Asha International,5353
Asia Pacific Brewery (Lanka) Ltd.,5354
"Atlantis Developments Pvt., Ltd.",5355
Autoland,5356
Benson Lanka Ltd.,5357
Bio Foods (Pvt) Ltd.,5358
"Ceylon Biscuits Lanka Exp. Pvt., Ltd. Cbl Exp. Pvt., Ltd.",5359
Ceylon Royal Teas (Pvt) Ltd.,5360
"Ceylon Tea Marketing Pvt., Ltd.",5361
Ceylon Tea Services Ltd.,5362
Ceylon Tea Services Ltd.,5363
Ceylon Tea Services Ltd.,5364
Coco Green (Pvt) Ltd.,5365
Consolidated Business Systems (Pvt),5366
Devon Overseas (Pvt) L,5367
Dilarshad Enterprise,5368
"Dinlanka Logistics Pvt., Ltd.",5369
Empire Teas (Pvt.) Ltd.,5370
Eskimo Fashion Knitwear (Private) Ltd.,5371
Euro Asia Corp. (Pvt) Ltd.,5372
Global Sports Lanka (Pvt) Ltd.,5373
"Good Will Exp. Pvt., Ltd.",5374
"Greenstone Pvt., Ltd.",5375
Intl Water Managemt Inst,5376
Isin Lanka,5377
Jafferjee Brothers Exp. (Pvt) Lt,5378
Jesp Trading Co.,5379
"K H B Associates Pvt., Ltd.",5380
Kangaroo Packing And Shipping,5381
Kosan Crisplant Lanka (Pvt) Ltd.,5382
Lahiru Enterprises,5383
Lalan Rubbers (Pvt) Ltd.,5384
Lanka Novelties (Pvt) Ltd.,5385
Lucky Industries,5386
"M D Gunasena Co., Ltd.",5387
Malwatte Valley Plantations Plc,5388
Markspen Labels,5389
"Marvel Engineerin Pvt., Ltd.",5390
"Mas Active Trading Pvt., Ltd.",5391
Mclarens Container Refurbishers Ltd.,5392
Melwire Industries (Pvt) Ltd.,5393
Micro Cars Ltd.,5394
Millennium Teas (Pvt) Ltd.,5395
"Mrf Lanka Pvt., Ltd.",5396
Nagahawatta Exp. Imp.,5397
Neil Fernando & Co.,5398
Nihal Shantha & Sons,5399
Orchid Collection (Pvt) Ltd.,5400
P S K V Pallak Lebbe Co.,5401
Premier Tech Lanka (Pvt) Ltd.,5402
"Prestige Quality International Pvt., Ltd.",5403
"Qualitea Ceylon Pvt., Ltd.",5404
"Ranfer International Pvt., Ltd.",5405
Renuka Agri Foods,5406
Richard Pieris Natural Foams Ltd.,5407
Riococo Lanka (Pvt) Ltd.,5408
"S P Matpol Pvt., Ltd.",5409
Samson Rubber Industries,5410
Samson Rubber Industries,5411
Sena Mills Refineries Exp. (Pvt),5412
"Sinoka Pvt., Ltd.",5413
Spencer Denim Industries (Pvt) Ltd.,5414
Spice Of Life (Pvt) Ltd.,5415
Tantri Trailers (Pvt) Ltd.,5416
"Tea Trends Exp. Pvt., Ltd.",5417
Trans World Movers (Pte) Ltd.,5418
Udaya Industries,5419
Union Commodities (Pvt) Ltd.,5420
Vidullanka Plc,5421
Zumoonz Gems,5422
"A S Agri Exp. Pvt., Ltd.",5423
"Adam Carbons Pvt., Ltd.",5424
Adamjee Lukmanjee And Sons (Pvt),5425
Agalawatte Plantations,5426
"Ally Weerasinghe Pvt., Ltd.",5427
Almar Teas (Pvt) Ltd.,5428
Almar Teas (Pvt) Ltd.,5429
Anukkanhena Coir Exp.,5430
"Asia Teas Pvt., Ltd.",5431
Asian Flavours(Pvt) Ltd.,5432
Bio Grow Lanka (Pvt) Ltd.,5433
Brandix Apparel Ltd.,5434
Brandix Apparel Solutions Ltd.,5435
"Ceyem Commodities Pvt., Ltd.",5436
"Ceylon Biscuits Lanka Exp. Pvt., Ltd. Cbl Exp. Pvt., Ltd.",5437
Ceylon Shipping Lines Ltd.,5438
Classic Teas,5439
Classic Teas,5440
Consolidated Marine Engoneers Ltd.,5441
D Sky Exp.,5442
"D T H Superdag Pvt., Ltd.",5443
Dasa Trade Center,5444
"Desney Lanka Enterprises Pvt., Ltd.",5445
Dusra International,5446
Empire Teas (Pvt.) Ltd.,5447
"Euro Scan Exp. Pvt., Ltd.",5448
"Flemingo Duty Free Pvt., Ltd.",5449
"Fresh Tea Exp. Pvt., Ltd.",5450
Green Leaf Aquatics,5451
Hafele India (Pvt) Ltd..,5452
Hardy Exp. Co.,5453
Hva Foods Ltd.,5454
Hydroponia Del Coco Lanka,5455
I D Suriyaarachchi,5456
"I S M Apac Pvt., Ltd.",5457
Jay Jay Mills (Pvt) Ltd.,5458
Jayz Arvind Enterprises P L,5459
"Kailash Metachem Pvt., Ltd.",5460
Kandygs Handloom Exp. Ltd.,5461
Lanka Walltile Plc,5462
"Loadstar Pvt., Ltd.",5463
Maliban Biscuit Manufactories (Pvt),5464
Maliban Biscuit Manufactories (Pvt),5465
Marangoni Industrial Tyres Lanka,5466
"Master Tasters Pvt., Ltd.",5467
Millennium Teas (Pvt) Ltd.,5468
Navam Lanka Ltd.,5469
Noritake Lanka Porcelain,5470
Overdime Exp. (Pvt) Ltd.,5471
Packwell Lanka (Pvt) Ltd.,5472
"Paranthan Chemicals Co., Ltd.",5473
Peoples Organization For Development Imp. Exp.,5474
Power Exp.,5475
Prawn Ceylon (Pvt) Ltd.,5476
"Prima Ceylon Pvt., Ltd.",5477
Printcare Plc,5478
R. M. Holdings,5479
"Reza Seylani Tea Pvt., Ltd.",5480
"Riococo Lanka Pvt., Ltd.",5481
Road Development Authority,5482
"Rose Mill Fibre Grinders Pvt., Ltd.",5483
"S St Clair Teas Pvt., Ltd.",5484
S&D Chemicals (Pvt) Ltd.,5485
Saboor Chatoor,5486
"Sakthi Papers Pvt., Ltd.",5487
Samagi Spice Exp. (Pvt) Ltd.,5488
"Senarath Sons Pvt., Ltd.",5489
"Star Gems International Pvt., Ltd.",5490
Stassen Exp.,5491
"Sunshine Tea Pvt., Ltd.",5492
"Surgicare Pvt., Ltd.",5493
Tea & Herb,5494
"Techno Instruments Pvt., Ltd.",5495
The Embassy Of The State Of Qatar,5496
Thilma Lanka (Pvt) Ltd.,5497
Uk Beverages (Pvt.) Ltd.,5498
Union Alloys Ltd.,5499
Van Rees Ceylon Ltd.,5500
Van Rees Ceylon Ltd.,5501
Warna Exporters (Pvt) Ltd.,5502
Wayamba Lanka Coco Mfg.,5503
Wayamba Natural Peat,5504
"Aken Lanka Pvt., Ltd.",5505
"Amp Ceylon Pvt., Ltd.",5506
Aponso M.P,5507
Aranen Lanka (Pvt) Ltd.,5508
Asia Duty Free International P.L,5509
"Basilur Tea Exp. Pvt., Ltd.",5510
Bio Foods (Pvt) Ltd.,5511
"Biomed International Pvt., Ltd.",5512
Bogala Graphite Lanka Ltd.,5513
"Centra Exp. Pvt., Ltd.",5514
"Ceyem Commodities Pvt., Ltd.",5515
Ceylon Fresh Teas(Pvt) Ltd.,5516
Commercial Exp. Syndicate,5517
"D S L Lanka Pvt., Ltd.",5518
Design Clothing International Pvt. L,5519
Dilini Exp. In Front Of Srimednkara,5520
"Enrich Tea Food Exp. Pvt., Ltd.",5521
"Enterprising Enterprises Pvt., Ltd.",5522
"Farh Tech Pvt., Ltd.",5523
"Fern Foods Pvt., Ltd.",5524
"Fern Foods Pvt., Ltd.",5525
"Filotex Lanla Pvt., Ltd.",5526
G. D. De Silva Sons,5527
Gandhari Garments (Pvt) Ltd.,5528
"Gas Connect Pvt., Ltd.",5529
"Green Keepers Pvt., Ltd.",5530
Greenway (Pvt) Ltd.,5531
Greenway Industries Ltd.,5532
Gsi Lanka (Pvt) Ltd.,5533
Guardian General Trading Ltd.,5534
H Don Carolis & Sons Ltd.,5535
Hayleys Industrial Solutions (Pvt),5536
"Heladerana Royal Imp. Exp. Pvt., Ltd.",5537
Hicom International Aquaculture,5538
"Home By Clove Pvt., Ltd.",5539
"Hva Lanka Exp. Pvt., Ltd.",5540
J0 Cey Tea (Pvt.) Ltd.,5541
J0 Cey Tea (Pvt.) Ltd.,5542
Jafferjee & Sons (Pvt) Ltd.,5543
"Jaindi Exp. Pvt., Ltd.",5544
Jf And I Packaging (Pvt) Ltd.,5545
"Jmj International Pvt., Ltd.",5546
Kosan Crisplant Lanka (Pvt) Ltd.,5547
"Lifico Canneries Pvt., Ltd.",5548
"Lispo Pvt., Ltd.",5549
"Mahmood Tea International Pvt., Ltd.",5550
Maliban Biscuit Manufactories (Pvt),5551
"Meridian Exp. Pvt., Ltd.",5552
"Metro Trading International Pvt., Ltd.",5553
"Metshu Exp. Pvt., Ltd.",5554
"Net City Co. Pvt., Ltd.",5555
"Nutri Naturals Pvt., Ltd.",5556
Pulses Splitting & Processing Industries,5557
Quality Latex Products (Pvt) Ltd.,5558
Queens Works Wear,5559
"Quickpak Pvt., Ltd.",5560
"Ranfer Teas Pvt., Ltd.",5561
"Ranlak Exp. Pvt., Ltd.",5562
Rathna Producers Cinnamon Exp. P.L,5563
"Recycle Lanka All Pvt., Ltd.",5564
"Reza Seylani Tea Pvt., Ltd.",5565
Richard Pieris Natural Foams Ltd.,5566
S.A.Silva & Sons Lanka (Pvt) Ltd.,5567
Sandalanka Coir Products,5568
"Sankha Lanka Hambantota Pvt., Ltd.",5569
Schaupub Technik (Pvt.) Ltd.,5570
Sds Spices (Pvt.) Ltd.,5571
Shaai Imp. Exp.,5572
Singha Enterprises,5573
Softlogic Retail (Private) Ltd.,5574
Stassen Exp.,5575
Tata Communications Lanka Ltd.,5576
Tirupathi Imp.,5577
Top Printers,5578
Tradlanka Agricultural Entpvt Ltd.,5579
Trelleborg Wheel Systems Lanka P L,5580
Unilever Lipton Ceylon Ltd.,5581
Unitrades (Pvt) Ltd.,5582
Vss Products (Pvt) Ltd.,5583
"A K N V Contractors Pvt., Ltd.",5584
Adamexpo,5585
"Agio Tobacco Processing Co., Pvt. Ltd.",5586
"Apollo Picture Framing Pvt., Ltd.",5587
"Bhagya Industries Pvt., Ltd.",5588
Cbl Natural Foods (Pvt) Ltd.,5589
Ceylon & Foreign Trades Plc,5590
Ceylon Aeronautical Services Pvt. L,5591
Ceylon Paper Sacks Ltd.,5592
Ceylon Tea Exp.,5593
"Ceylon Trade Link Pvt., Ltd.",5594
"Chris Asia Pvt., Ltd.",5595
"Coco Agro Pvt., Ltd.",5596
"Cocogreen United Kingdom Lanka Pvt., Ltd.",5597
"D Samson Industries Pvt., Ltd.",5598
Daisen Industries (Pvt) Ltd.,5599
Desicolanka Exp.,5600
"Divine Worldwide Pvt., Ltd.",5601
Eb Creasy,5602
Elsteel,5603
Eskimo Fashion Knitwear (Private) Ltd.,5604
Euro Substrates (Pvt) Ltd.,5605
General Chemical Industries,5606
"George Steuart Teas Pvt., Ltd.",5607
Globe Glass (Pvt) Ltd.,5608
Growrite Substrates (Pvt) Ltd.,5609
Hanwella Rubber Products Ltd.,5610
Hayleys Energy Services Lanka Pvt. L,5611
Hayleys Free Zone Ltd.,5612
Hirdaramani Mercury Apparel (Pvt),5613
Holcim Lanka Ltd.,5614
Jacobi Carbons Lanka (Pvt) Ltd.,5615
"Kailash Metachem Pvt., Ltd.",5616
Lucky Auto Trading,5617
Maliban Biscuit Manufactories (Pvt),5618
"Merbok M D F Lanka Pvt., Ltd.",5619
"Mina Lanka Logistics Pvt., Ltd.",5620
Mona Plastics (Pvt) Ltd.,5621
Mufaddal Traders,5622
Nemsuji (Pvt) Ltd.,5623
Nestle Lanka Plc,5624
"New Pal Pakaging Pvt., Ltd.",5625
"Oriental Optical Services Pvt., Ltd.",5626
"P P P Jinadasa Pvt., Ltd.",5627
Pelemix Lanka (Pvt) Ltd.,5628
Prudence Engineering Service Pvt. Lt,5629
Pulses Splitting & Processing Industries,5630
"Ramico International Pvt., Ltd.",5631
Rathna Producers Cinnamon Exp. P.L,5632
"Renuka Organics Pvt., Ltd.",5633
"Revlon Lanka Pvt., Ltd.",5634
"Reza Seylani Tea Pvt., Ltd.",5635
"Reza Seylani Tea Pvt., Ltd.",5636
S C Printing International (Pvt) Lt,5637
"Safety First Pvt., Ltd.",5638
Samarasinghe Coir Products,5639
Samson Rubber Industries,5640
"Saru International Pvt., Ltd.",5641
"St. Theresa Industries Pvt., Ltd.",5642
Star Fashion (Pvt) Ltd.,5643
Star Garment (Pvt) Ltd.,5644
Stassen Natural Foods (Pvt) Ltd.,5645
"Teacly(S) Pte., Ltd.",5646
Technomedics International (Pvt) Lt,5647
"Tropical Life Pvt., Ltd.",5648
"Tropicoir Lanka Pvt., Ltd.",5649
"Umec Lanka Pvt., Ltd.",5650
