domestic,transaction_id
"J Lanka Quartz Pvt., Ltd.",29879
Jayani Imp. & Exp. . Enterprise,29880
M. A. Razak And Co.,29881
"R M Holdings Pvt., Ltd.",29882
Statesman Hats (Pvt) Ltd.,29883
Tea House (Pvt) Ltd.,29884
"Uditha Lanka Pvt., Ltd.",29885
Aura Farming Exp.(Pvt) Ltd.,29886
"C. R. Exp. Pvt., Ltd.",29887
"David Pieris Holdings Pvt., Ltd.",29888
"Design Studio Mfg. Pvt., Ltd.",29889
Linea Aqua (Pvt.) Ltd.,29890
Lion Brewery (Ceylon) Plc,29891
Natures Beauty Creations Ltd.,29892
Richard Pieris Natural Foams Ltd.,29893
Siyara Imp. & Exp.,29894
"Absons Exim Pvt., Ltd.",29895
Amsafe Bridport (Pvt) Ltd.,29896
Chandima Lanka Timber (Pvt) Ltd.,29897
Eastern Allied Agencies Ltd.,29898
"Elite Radio And Engineering Co., Ltd.",29899
Growrite Substrates (Pvt) Ltd.,29900
Gunasekara B D R C Medical Officer(Eye),29901
P D G,29902
"Tea Link Colombo Pvt., Ltd.",29903
B K Traders,29904
"Coyara Trading Pvt., Ltd.",29905
Eam Maliban Texts Mahiyanganaya Pl,29906
Green Care Exporters,29907
"H C H Holdings Ceylon Pvt., Ltd.",29908
Iklo Industries,29909
Isa Trading,29910
"Kash Garments Pvt., Ltd.",29911
"Lanka Commodity Trading Pvt., Ltd.",29912
Lasantha Bat Manufactures,29913
Maliban Dairy And Agri Products,29914
Printcare Universal (Pvt) Ltd.,29915
Regency Teas (Pvt) Ltd.,29916
"S And S Lanka Gloves Pvt., Ltd.",29917
"Shree Marbles Granite Pvt., Ltd.",29918
Techart,29919
Earthscape (Pvt) Ltd.,29920
Coco Land,29921
"Gui Lan Pvt., Ltd.",29922
Kodikara Industries,29923
"Nilmini Estate Pvt., Ltd.",29924
"Tulip Clothing Pvt., Ltd.",29925
Zubair Makeen Sons,29926
"Ceylon Tenny Tea Pvt., Ltd.",29927
Dehara Trading Co. (Pvt) Ltd.,29928
"Live Life Natural Food Products Exp. Imp. Pvt., Ltd.",29929
"Star Edible Oil Pvt., Ltd.",29930
,29931
,29932
Abdulla International (Pvt) Ltd.,29933
"Andry Aluminium Industry Pvt., Ltd.",29934
Coco International,29935
Fiqi Aquatics (Pvt) Ltd.,29936
Hayleys Fabric Plc,29937
Intl Distillers Lanka Melfort Estate Kotalawala Kaduwela,29938
"J H P Lanka Pvt., Ltd.",29939
Macson Mesh Industries (Pvt) Ltd.,29940
"Prestige Quality International Pvt., Ltd.",29941
Quantum Clothing Lanka (Pvt) Ltd.,29942
"Rose Mill Fibre Grinders Pvt., Ltd.",29943
Royalfresh Produce Private Ltd.,29944
Virk Ilyaz Enterprises,29945
Western Paper Industries,29946
"D A Lanka Enterprises Pvt., Ltd.",29947
"D S Engineering Son Pvt., Ltd.",29948
Atg Occupational (Pvt) Ltd.,29949
Candy Delights Ltd.,29950
"Cbl Natural Foods Pvt., Ltd. C/O Ceylon Buiscuits Ltd.",29951
"Cenedra Pvt., Ltd. C/O Target Agriculture Pvt., Ltd.",29952
Ceylon Global Traders,29953
Fortune Commodity Trading (Pvt) Ltd.,29954
Fulgar Lanka (Pvt) Ltd.,29955
"Global Agro Products Pvt., Ltd.",29956
"Kemin Exp. Pvt., Ltd.",29957
"Lanka Commodity Trading Pvt., Ltd.",29958
"Stylish Casual Wear Pvt., Ltd.",29959
Trelleborg Lanka (Pvt) Ltd.,29960
Trelleborg Lanka (Pvt) Ltd.,29961
Trelleborg Wheel Systems Lanka P L,29962
Verger Naturals (Pvt) Ltd.,29963
"Global Rubber Industries Pvt., Ltd.",29964
"L S Lakshani Spice Pvt., Ltd.",29965
Premier Ceylon Foods B,29966
Ramo Enterprises Lanka,29967
Textile International,29968
Beyond Lanka,29969
Casablanka Enterprises,29970
Kokosfibre Exp. (Pvt) Ltd.,29971
Manchiee De Coco Products,29972
New Lotus Lanka Trading,29973
Orchid Exp. (Pvt) Ltd.,29974
"Plenty Foods Pvt., Ltd.",29975
Rapid Creation Industries (Pvt) Ltd.,29976
Regency Teas (Pvt) Ltd.,29977
Sumithra Hasalaka (Pte) Ltd.,29978
Trelleborg Tyres Lanka,29979
"Y K K Lanka Pvt., Ltd.",29980
Expolanka Freight (Pvt) Ltd.,29981
Fresh Roots Alankuda Etalai,29982
J.V.Gokal Ceylon (Pvt) Ltd.,29983
"Lantor Lanka Trading Pvt., Ltd.",29984
Norwood Fashion (Pvt) Ltd.,29985
Smk Milling Engineers,29986
Tradlanka Agricultural Entpvt Ltd.,29987
Z6 International,29988
"Asons Pvt., Ltd.",29989
Brandix Apparel Ltd.,29990
Cosmoveda Ceylon (Pvt) Ltd.,29991
Crystal Logistics,29992
"Dpl Premier Gloves Pvt., Ltd.",29993
"Essmark Worldwide Pvt., Ltd.",29994
"Exel Holdings Pvt., Ltd.",29995
Green Grow Global (Pvt) Ltd.,29996
Kandygs Handloom Exp. Ltd.,29997
Lanka Canneries Ltd.,29998
Lankan Resources And Mining (P) L,29999
Pe Plus (Pvt) Ltd.,30000
"Perera Co., Ltd. S A",30001
Sala Enterprises,30002
"Sika Lanka Pvt., Ltd.",30003
Star Packaging ( Pvt.) Ltd.,30004
Venture Tea (Pvt) Ltd.,30005
Vss Products (Pvt) Ltd.,30006
Bio Substrates Weralugahalanda,30007
Bonterra Lanka Ltd.,30008
"East Link Engineering Co Pvt., Ltd.",30009
"Esteem Gems Pvt., Ltd.",30010
Famous Pacific Shipping Lanka,30011
"Global Rubber Industries Pvt., Ltd.",30012
"Global Rubber Industries Pvt., Ltd.",30013
Greenfield Bio Plantations (Pvt) Lt,30014
Haycarb Plc,30015
"K S Trading Pvt., Ltd.",30016
"Kavitha Imp. Exp. Pvt., Ltd.",30017
Leaf D (Pvt) Ltd.,30018
Mountsteel,30019
Piotex Gloves (Pvt) Ltd.,30020
"Raven Sourcing Pvt., Ltd.",30021
Talenta Agro Crops,30022
A M N Intimate Lanka (Pvt) Ltd.,30023
Avenga Holdings (Pvt) Ltd.,30024
Ceylon Fresh Teas(Pvt) Ltd.,30025
Empire Teas (Pvt.) Ltd.,30026
Fulgar Lanka (Pvt) Ltd.,30027
Global Auto Manufactruing Ltd.,30028
"Golden Crops Industries Pvt., Ltd.",30029
"Indra Traders Pvt., Ltd.",30030
Island Gem Jewellery Trades,30031
Kannan Co.,30032
Martin Marasinghe (Pvt) Ltd.,30033
"Metro International Asia Pvt., Ltd.",30034
Nrf Seafood Exp.,30035
R R Enterprises,30036
Brandix Apparel Ltd.,30037
Ceylon Fresh Teas(Pvt) Ltd.,30038
Colombo Coir Exporters,30039
Eco Lanka,30040
"Fresco Engineering Pvt., Ltd.",30041
"Fresco Engineering Pvt., Ltd.",30042
Growrite Substrates (Pvt) Ltd.,30043
"H. Y. Vital Exp. Pvt., Ltd.",30044
"Helpers Holdings Pvt., Ltd.",30045
Inoac Polymer Lanka (Private) Ltd.,30046
"Inter Tea Pvt., Ltd.",30047
Mas Intimates,30048
N D C Exp.,30049
"P S Maritime Pvt., Ltd.",30050
"Strength International Pvt., Ltd.",30051
Taurus International (Pvt) Ltd.,30052
"Trinity Steel Pvt., Ltd.",30053
Umar Enterprises,30054
United Tobacco Processing (Pvt) Ltd.,30055
Cinna Hotel Management Services Ltd.,30056
Industrial Clothing Ltd.,30057
Mas Intimates,30058
"Olive Stone Pvt., Ltd.",30059
(Camso Loadstar ( Pivt ) Ltd.),30060
Abina And Co.,30061
Adamjee Lukmanjee And Sons (Pvt),30062
"Aitken Spence Garments, Ltd.",30063
Akbar Brothers (Pvt) Ltd.,30064
Akbar Brothers (Pvt) Ltd.,30065
Akbar Brothers (Pvt) Ltd.,30066
Amsafe Bridport (Pvt) Ltd.,30067
Ansell Lanka (Pvt) Ltd.,30068
Ansell Lanka (Pvt) Ltd.,30069
"Anverally Sons Pvt., Ltd.",30070
"Anverally Sons Pvt., Ltd.",30071
Atg Lanka (Pvt) Ltd.,30072
Atg Lanka (Pvt) Ltd.,30073
Atg Lanka (Pvt) Ltd.,30074
"Bio Foods Pvt., Ltd.",30075
"Blue Chip Sl Pvt., Ltd.",30076
Brandix Apparel Ltd.,30077
Bte International (Pvt) Ltd.,30078
"Canro Exp. Pvt., Ltd.",30079
Ceylon Spice Exp.,30080
Ceylon Spice Exp.,30081
Crystal Martin Ceylon (Pvt) Ltd.,30082
Crystal Martin Ceylon (Pvt) Ltd.,30083
"D R Exp. Pvt., Ltd.",30084
Dinuth Cey Foods,30085
"Divine Worldwide Pvt., Ltd.",30086
Eco Coir Products (Pvt) Ltd.,30087
Eco Papers(Pvt) Ltd.,30088
"Efl Global Freeport Pvt., Ltd.",30089
Eskimo Fashion Knitwear (Private) Ltd.,30090
Eswaran Brothers Exp. (Pvt) Ltd.,30091
Eswaran Brothers Exp. (Pvt) Ltd.,30092
Eswaran Brothers Exp. (Pvt) Ltd.,30093
Excel Fabs,30094
Expack Corrugated Cartons,30095
Expolanka Freight (Pvt) Ltd.,30096
Finlays Colombo Plc,30097
Finlays Colombo Plc,30098
Finlays Colombo Plc,30099
Foundation Garments (Pvt.) Ltd.,30100
Garment Services Meegoda (Pvt),30101
Giriulla Mills Ltd.,30102
"Gp Garments Pvt., Ltd.",30103
Grupo Canela (Pvt) Ltd.,30104
"H. Y. Vital Exp. Pvt., Ltd.",30105
Hafele India (Pvt) Ltd..,30106
"Harisha Tuff Lanka Pvt., Ltd.",30107
Hayleys Fibre Plc,30108
Hayleys Free Zone Ltd.,30109
Heritage Teas (Pvt) Ltd.,30110
Hicom International Aquaculture,30111
"Hirdaramani International Exp. Pvt., Ltd.",30112
"Hirdaramani International Exp. Pvt., Ltd.",30113
"Hirdaramani International Exp. Pvt., Ltd.",30114
"Hirdaramani International Exp. Pvt., Ltd.",30115
"Hirdaramani International Exp. Pvt., Ltd.",30116
"Hirdaramani International Exp. Pvt., Ltd.",30117
Hjs Condiments,30118
Hjs Condiments,30119
Industrial Clothing Ltd.,30120
Industrial Clothing Ltd.,30121
"Ingrain Pvt., Ltd.",30122
Jesmin Print,30123
"Joint Agri Products Ceylon Pvt., Ltd.",30124
Kokosfibre Exp. (Pvt) Ltd.,30125
"Kokospeat Exp. Pvt., Ltd.",30126
Kosan Crisplant Lanka (Pvt) Ltd.,30127
Lalan Rubbers (Pvt) Ltd.,30128
Lalan Rubbers (Pvt) Ltd.,30129
"Mas Active Trading Pvt., Ltd.",30130
Mas Intimates,30131
Mas Intimates,30132
Mas Intimates,30133
"Medipac International Pvt., Ltd.",30134
"Medipac International Pvt., Ltd.",30135
Motherson Electrical Wires Lanka,30136
Mufaddal Traders,30137
Neptune Papers (Pvt) Ltd.,30138
"Nithya Paper Boards Lanka Pvt., Ltd.",30139
Nor Lanka Mfg. Colombo Ltd.,30140
Norwood Fashion (Pvt) Ltd.,30141
Orit Trading Lanka (Pvt) Ltd.,30142
Orit Trading Lanka (Pvt) Ltd.,30143
Orit Trading Lanka (Pvt) Ltd.,30144
Orit Trading Lanka (Pvt) Ltd.,30145
Orit Trading Lanka (Pvt) Ltd.,30146
Orit Trading Lanka (Pvt) Ltd.,30147
Orit Trading Lanka (Pvt) Ltd.,30148
Paththiniwasam P L,30149
Plexus Asia Imp. Exp.,30150
"Projar Lanka Pvt., Ltd.",30151
R.A.S.N Spice (Pvt) Ltd.,30152
Richard Pieris Natural Foams Ltd.,30153
Samson Rubber Industries,30154
Serendib Marine Fish,30155
Sithara Ltd.,30156
Southern Sp A Rs International,30157
Stassen International Ltd.,30158
Stylish Garment (Pvt) Ltd.,30159
"Sunshine Tea Pvt., Ltd.",30160
"Tea Link Colombo Pvt., Ltd.",30161
Texlan Center (Pvt) Ltd.,30162
Union Commodities (Pvt) Ltd.,30163
Union Commodities (Pvt) Ltd.,30164
Upland Tea Exporters,30165
Van Rees Ceylon Ltd.,30166
Van Rees Ceylon Ltd.,30167
Vespack Sea And Air Services,30168
Workwear Lanka (Pvt.) Ltd.,30169
Young An International Lanka (Pvt),30170
Abina And Co.,30171
Adamexpo,30172
Akbar Brothers (Pvt) Ltd.,30173
"Alpine Imp. & Exp. Pvt., Ltd.",30174
Aqua Trading Global (Pvt) Ltd.,30175
Associated Speciality Rubbers (Pvt),30176
Bodyline (Pvt) Ltd.,30177
Brandix Apparel Ltd.,30178
Brandix Apparel Ltd.,30179
"Cbl Natural Foods Pvt., Ltd. C/O Ceylon Buiscuits Ltd.",30180
"Cbl Natural Foods Pvt., Ltd. C/O Ceylon Buiscuits Ltd.",30181
"Ceyem Commodities Pvt., Ltd.",30182
Ceylon Beverage Can (Pvt) Ltd.,30183
"Ceylon Tea Marketing Pvt., Ltd.",30184
"Charles P Hayley & Co., Ltd.",30185
"Continental Tea Co.,Pvt Ltd.",30186
Crescent Trading,30187
D P L Universal Gloves Ltd.,30188
"D Samson Industries Pvt., Ltd.",30189
Dipped Products Plc,30190
"Dpl Premier Gloves Pvt., Ltd.",30191
Eam Maliban Textiles (Pvt) Ltd.,30192
Eam Maliban Texts Mahiyanganaya Pl,30193
Eco Coir Products (Pvt) Ltd.,30194
"Efl Global Freeport Pvt., Ltd.",30195
Elphis Lanka (Pvt) Ltd.,30196
Elsteel,30197
Embassy Of France,30198
Emdee Exp. (Private Ltd.),30199
Expolanka Freight (Pvt) Ltd.,30200
Foundation Garments (Pvt.) Ltd.,30201
Foundation Garments (Pvt.) Ltd.,30202
Gayara Imp. Exp. Co.,30203
Gayara Imp. Exp. Co.,30204
Gislaved Gummi Lanka (Pvt) Ltd.,30205
"Global Rubber Industries Pvt., Ltd.",30206
"Good Will Exp. Pvt., Ltd.",30207
"Green Cova Pvt., Ltd.",30208
Hardy Exp. Co.,30209
Haycarb Plc,30210
Hayleys Free Zone Ltd.,30211
Imperial Spices (Pvt) Ltd.,30212
Imperial Tea Exp. (Pvt) Ltd.,30213
Industrial Clothing Ltd.,30214
Jacobi Carbons Lanka (Pvt) Ltd.,30215
Jafferjee Brothers,30216
Jafferjee Brothers,30217
Jf And I Packaging (Pvt) Ltd.,30218
K A Manohar Traders,30219
K. Line Holdings,30220
Lanka Coco Products (Pvt) Ltd.,30221
"Leoch Lanka Pvt., Ltd.",30222
"Ltl Transformers Pvt., Ltd.",30223
Luxmi Agro,30224
M N Ceylon International(Pvt) Ltd.,30225
"Mas Active Trading Pvt., Ltd.",30226
"Mas Active Trading Pvt., Ltd.",30227
"Mas Active Trading Pvt., Ltd.",30228
"Mas Active Trading Pvt., Ltd.",30229
"Mas Active Trading Pvt., Ltd.",30230
"Mas Active Trading Pvt., Ltd.",30231
"Mas Fabrics Pvt., Ltd.",30232
Merchants Marketing Stage,30233
Neo Farms (Pvt) Ltd.,30234
Neptune Papers (Pvt) Ltd.,30235
Nestle Lanka Plc,30236
"Okaya Lanka Pvt., Ltd.",30237
"Orel Corporation Pvt., Ltd.",30238
Orit Trading Lanka (Pvt) Ltd.,30239
Premasiri A N,30240
Rathna Producers Cinnamon Exp. P.L,30241
"Rhino Consultants Facilat., (Pvt)",30242
Richard Pieris Natural Foams Ltd.,30243
Richard Pieris Natural Foams Ltd.,30244
"Rjv International Pvt., Ltd.",30245
Royal Ceramics Lanka Plc,30246
Sana Lanka Trading,30247
Saraya Exp. Imp. (Pvt) Ltd.,30248
Scanwell Logistics Colombo (Pvt) Lt,30249
"Serandib Green Pvt., Ltd.",30250
"Serendib Flour Mills Pvt., Ltd.",30251
Silvermill Natural Beverages,30252
Sla Spice (Pvt) Ltd.,30253
Star Garments Group (Pvt) Ltd.,30254
Stassen Exp.,30255
Sun Fibres Exp. (Pvt) Ltd.,30256
Tea Sack (Private) Ltd.,30257
Teejay Lanka Plc,30258
Teejay Lanka Plc,30259
"Tengda Trading Corporation Pvt., Ltd.",30260
The Asia Foundation,30261
Timex Garments (Pvt) Ltd.,30262
Toyo Cushion Lanka (Pvt) Ltd.,30263
Trelleborg Lanka (Pvt) Ltd.,30264
United Tobacco Processing (Pvt) Ltd.,30265
Vigash Lanka,30266
Vintage Teas Ceylon (Pvt.),30267
(Camso Loadstar ( Pivt ) Ltd.),30268
A P L Logistics Lanka P L,30269
Abina And Co.,30270
Adamjee Lukmanjee And Sons (Pvt),30271
Adamjee Lukmanjee And Sons (Pvt),30272
"Aitken Spence Garments, Ltd.",30273
American & Efird Lanka,30274
"Anew Ceylon Tea Spices Pvt., Ltd.",30275
"Anverally Sons Pvt., Ltd.",30276
"Anverally Sons Pvt., Ltd.",30277
Aqua Trading Global (Pvt) Ltd.,30278
Aqua Trading Global (Pvt) Ltd.,30279
Aromek Products (Pvt) Ltd.,30280
Arpitalian Compact Soles,30281
Ashok Trading Co.,30282
"Basilur Tea Exp. Pvt., Ltd.",30283
"Black Tea Exp. Pvt., Ltd.",30284
Bodyline (Pvt) Ltd.,30285
Bodyline (Pvt) Ltd.,30286
Bodyline (Pvt) Ltd.,30287
Brandix Apparel Ltd.,30288
Brandix Apparel Ltd.,30289
Brandix Apparel Ltd.,30290
Brandix Apparel Ltd.,30291
"Cenedra Pvt., Ltd. C/O Target Agriculture Pvt., Ltd.",30292
"Ceylon Quartz Industries Pvt., Ltd.",30293
Ceyquartz Mbi (Pvt) Ltd.,30294
Ceyquartz Mbi (Pvt) Ltd.,30295
Consolidated Business Systems (Pvt),30296
Dasa Trade Center,30297
Dasa Trade Center,30298
Dilmah Ceylon Tea Co. Plc,30299
Dilmah Ceylon Tea Co. Plc,30300
Eam Maliban Texts Mahiyanganaya Pl,30301
"Elastomeric Engineering Co., Ltd.",30302
"Elastomeric Engineering Co., Ltd.",30303
Eu Retec (Pvt) Ltd.,30304
Expolanka Freight (Pvt) Ltd.,30305
Foundation Garments (Pvt.) Ltd.,30306
G.P. De Silva & Sons International (Pvt) Ltd.,30307
"Gemi Teas Colombo Pvt., Ltd.",30308
"Go Green Exp. Pvt., Ltd.",30309
Hayleys Free Zone Ltd.,30310
Hayleys Free Zone Ltd.,30311
Hayleys Free Zone Ltd.,30312
"Hela Clothing Pvt., Ltd.",30313
"Hirdaramani International Exp. Pvt., Ltd.",30314
J.B.Carbon Activators Jafferjee Bros,30315
"Jayampathi Lanka Exp. Pvt., Ltd.",30316
Jffy Products S.L. (Pvt) Ltd.,30317
Kelani Cables Plc,30318
Kosan Crisplant Lanka (Pvt) Ltd.,30319
Lalan Rubbers (Pvt) Ltd.,30320
"Lanka Educational Products Pvt., Ltd.",30321
"Lanka Educational Products Pvt., Ltd.",30322
"Mas Active Trading Pvt., Ltd.",30323
Mas Intimates,30324
Mas Intimates,30325
Mas Intimates,30326
Mas Intimates,30327
"Metshu Exp. Pvt., Ltd.",30328
N D C Exp.,30329
"Nature Ceylon Trading Pvt., Ltd.",30330
"New Lanka Cinnamon Pvt., Ltd.",30331
Noritake Lanka Porcelain,30332
Paradigm Clothing (Pvt) Ltd.,30333
"Plant Lipids Lanka Pvt., Ltd.",30334
"Prima Ceylon Pvt., Ltd.",30335
Pulses Splitting & Processing Industries,30336
Qualitea Ceylon (Pvt) Ltd.,30337
Quantum Clothing Lanka (Pvt) Ltd.,30338
Quick Tea,30339
Ravi Industries Ltd.,30340
"Reza Seylani Tea Pvt., Ltd.",30341
Rileys (Pvt) Ltd.,30342
"S St Clair Teas Pvt., Ltd.",30343
Sahl Holdings (Pvt) Ltd.,30344
Samson Rubber Industries,30345
Sanken Overseas (Pvt) Ltd.,30346
Sanken Overseas (Pvt) Ltd.,30347
Scanwell Logistics Colombo (Pvt) Lt,30348
"Screenline Pvt., Ltd.",30349
"Sewn Exp. Pvt., Ltd.",30350
Silvermill Natural Beverages,30351
"Spicing Lives Pvt., Ltd.",30352
Stassen International Ltd.,30353
Stretchline (Pvt) Ltd.,30354
"Sungrow Lanka Pvt., Ltd.",30355
"T D K Trade Links Pvt., Ltd.",30356
"Texprint Lanka Pvt., Ltd.",30357
"The Wheel Works Pvt., Ltd.",30358
Timex Garments (Pvt) Ltd.,30359
Trelleborg Lanka (Pvt) Ltd.,30360
Trelleborg Lanka (Pvt) Ltd.,30361
Trelleborg Tyres Lanka,30362
Trelleborg Wheel Systems Lanka P L,30363
Trelleborg Wheel Systems Lanka P L,30364
"Tropical Life International Pvt., Ltd.",30365
Udaya Graphics (Pvt) Ltd.,30366
Union Commodities (Pvt) Ltd.,30367
Venture Tea (Pvt) Ltd.,30368
Vogue Tex (Pvt) Ltd.,30369
Vogue Tex (Pvt) Ltd.,30370
"Western Lanka Fisheries Pvt., Ltd.",30371
"Zaid Tea Ceylon Pvt., Ltd.",30372
4 B International (Pvt) Ltd.,30373
"A S Agri Exp. Pvt., Ltd.",30374
"Abdulla Exp. Pvt., Ltd.",30375
"Aitken Spence Garments, Ltd.",30376
Aqua Dynamics (Pvt) Ltd.,30377
Atg Lanka (Pvt) Ltd.,30378
B P P L Holdings Plc,30379
Beira Brush Ltd. Bbpl,30380
Brandix Apparel Ltd.,30381
Brandix Apparel Ltd.,30382
Carbon Activated Corporation Lanka,30383
"Ceylon Tea Marketing Pvt., Ltd.",30384
"Ceylon Tenny Tea Pvt., Ltd.",30385
Climax Marketing Service,30386
Coco Land,30387
Colombo Quality Coir Products,30388
"Cosmopoly Pvt., Ltd.",30389
"Courtaulds Trading Co Pvt., Ltd.",30390
De La Rue Lanka Currency & Security Print (Pvt) Ltd.,30391
"Dialog Broadcasting Network Pvt., Ltd.",30392
Dundy Trading Co.,30393
Eam Maliban Textiles (Pvt) Ltd.,30394
Eam Maliban Textiles (Pvt) Ltd.,30395
Eam Maliban Textiles (Pvt) Ltd.,30396
"Ecochem Pvt., Ltd.",30397
Edna Cocoa Products (Pvt) Ltd.,30398
"Ellawala Horticulture Pvt., Ltd.",30399
"Embody Trading Pvt., Ltd.,.",30400
Emjay International,30401
Empire Teas (Pvt.) Ltd.,30402
Eswaran Brothers Exp. (Pvt) Ltd.,30403
"Euro Lanka Fabric Pvt., Ltd.",30404
Expack Corrugated Cartons,30405
Flexi Print (Pvt) Ltd.,30406
Flexi Print (Pvt) Ltd.,30407
Foundation Garments (Pvt.) Ltd.,30408
Foundation Garments (Pvt.) Ltd.,30409
Fulgar Lanka (Pvt) Ltd.,30410
Gislaved Gummi Lanka (Pvt) Ltd.,30411
Godrej Household Products Lanka,30412
Golden Star S L (Private) Ltd.,30413
"Green Global Imp. & Exp. Pvt., Ltd.",30414
Hayleys Free Zone Ltd.,30415
Hayleys Free Zone Ltd.,30416
Hemas Mfg.,30417
"Hero Zipper Manufactures Pvt., Ltd.",30418
"Hirdaramani International Exp. Pvt., Ltd.",30419
"Hirdaramani International Exp. Pvt., Ltd.",30420
Hjs Condiments,30421
Hyson Teas (Pvt) Ltd.,30422
Hyson Teas (Pvt) Ltd.,30423
Imperial Tea Exp. (Pvt) Ltd.,30424
Impex Corporation (Pte) Ltd.,30425
Lalan Eco Latex (Pvt) Ltd.,30426
Lanka Coco Products (Pvt) Ltd.,30427
"Mabroc Teas Pvt., Ltd.",30428
"Maltras International Pvt., Ltd.",30429
Melwire Rolling (Pvt) Ltd.,30430
Modern Printing Design (Lanka) Ltd.,30431
Msh Packaing Industries (Pvt) Ltd.,30432
N M K Agro Industries (Pvt) Ltd.,30433
Naratha Agro Industries (Pvt) Ltd.,30434
Naratha Agro Industries Lanka (Pvt),30435
Nestle Lanka Plc,30436
"Ocean Trade Logistics Pvt., Ltd.",30437
Of Smart Shirts ( Lanka ) Ltd.,30438
Original Apparel (Pvt) Ltd.,30439
Otley Traders,30440
Paras Industries (P) Ltd.,30441
Pioneer Tea Exp. (Pvt) Ltd.,30442
Polytex Garments Ltd.,30443
Polytex Garments Ltd.,30444
Polytex Garments Ltd.,30445
Polytex Garments Ltd.,30446
"Prestige Ceylon Teas Pvt., Ltd.",30447
"Prestige Quality International Pvt., Ltd.",30448
Prym Intimates Lanka (Private) Ltd.,30449
"Rjv International Pvt., Ltd.",30450
"Rjv International Pvt., Ltd.",30451
Samson Bikes (Pvt) Ltd.,30452
"Samson Rajarata Tiles Pvt., Ltd.",30453
Samson Rubber Industries,30454
"Sancan Exp. Lanka Pvt., Ltd.",30455
"Sanchia Pvt., Ltd.",30456
Sanken Overseas (Pvt) Ltd.,30457
Sanken Overseas (Pvt) Ltd.,30458
Scanwell Logistics Colombo (Pvt) Lt,30459
Sl Mobility (Pvt) Ltd.,30460
Sparkle Link (Pvt) Ltd.,30461
Spice Estate (Pvt) Ltd.,30462
Sri Lanka Air Lines,30463
Star Garment (Pvt) Ltd.,30464
Star Garments Group (Pvt) Ltd.,30465
Stassen Exp.,30466
Stassen Natural Foods (Pvt) Ltd.,30467
Stretchline (Pvt) Ltd.,30468
"Suncrest Teas Pvt., Ltd.",30469
"T D K Trade Links Pvt., Ltd.",30470
Toyo Cushion Lanka (Pvt) Ltd.,30471
Trischel Fabric (Private) Ltd.,30472
Union Alloys Ltd.,30473
Variosystems (Pvt.) Ltd.,30474
Venture Tea (Pvt) Ltd.,30475
Vogue Tex (Pvt) Ltd.,30476
Vogue Tex (Pvt) Ltd.,30477
Vogue Tex (Pvt) Ltd.,30478
Wichy Plantation Co. (Pvt) Ltd.,30479
"Y. W. T. Lanka Mfg. Pvt., Ltd.",30480
Yvonne Lanka (Pvt) Ltd.,30481
A Line Traders,30482
A.J. Fishing Industries (Pvt) Ltd.,30483
Acl Cables Ltd.,30484
Adamjee Marketing (Pvt) Ltd.,30485
Akbar Brothers (Pvt) Ltd.,30486
Aura Farming Exp.(Pvt) Ltd.,30487
"Balfour Beatty Engineering Services Ceylon Pvt., Ltd.",30488
Beira Brush Ltd. Bbpl,30489
Bonterra Lanka Ltd.,30490
Bratex (Pvt) Ltd.,30491
"Celcius Solutions (Pvt) Ltd., 1017",30492
Ceylon Agro Industries,30493
Ceylon Agro Industries,30494
Chemamadu Publication,30495
Coir Association (Pvt) Ltd.,30496
Coirtex (Pvt) Ltd.,30497
Dasa Cocos Private Ltd.,30498
Dilmah Ceylon Tea Co. Plc,30499
Dilmah Ceylon Tea Co. Plc,30500
"Divine Worldwide Pvt., Ltd.",30501
"Dpl Premier Gloves Pvt., Ltd.",30502
"Efl Global Freeport Pvt., Ltd.",30503
Elegance Mfg. & Trading,30504
Elsteel,30505
Eu Retec (Pvt) Ltd.,30506
Finlays Colombo Plc,30507
"Germania Colombo Pvt., Ltd.",30508
"Glowbal Outlets Pvt., Ltd.",30509
"Golden Crops Industries Pvt., Ltd.",30510
"Green Scape Coir Exp. Pvt., Ltd.",30511
Hanwella Rubber Products Ltd.,30512
Hayleys Free Zone Ltd.,30513
Hjs Condiments,30514
Isin Lanka,30515
Jafferjee Brothers,30516
"John Piper International Pvt., Ltd.",30517
K. Line Holdings,30518
K.I.K. Lanka (Pvt) Ltd.,30519
"Kailash Metachem Pvt., Ltd.",30520
